id,prompt_id,text
437bfa2c,0,"Most likely im in a car every day of my life and the odds are so are you. But What if cars were never invented how many lives would be saved? how much money could we save? And over all how much better and cleaner our world will be. These things are just some of the advantages that pertains to limiting our car usage. Have you ever heard of the good out weighs the bad? well in this situation the good defiantly out weighs the bad.

Our life source is breathing we need to breath air and at that fresh air, but we never are, not with fumes from millions of cars roaming around. Stated in source3 part ""Its a good way to take away stress and lower air pollution"". That to me sounds like two gains already, whats better than fresh air and less stress. Things just as simple as car pooling makes the world better but what really would is not useing your car daily. No, i dont mean walk every where you could use bikes, electric operated golf carts which are all fun but much better for the air. By useing these we have fewer fumes in the air which makes for better air. If we all began useing these instead of cars in just towns it would become normal to ride bikes and, golf carts rather than big bulky air killing machines. For an example in source4 par29 ""Americans are buying fewer cars and driving less and getting fewer licenses as each year goes by"". It just starts with one to make something drastically change. Now i know were not gonna take family bike trips all the way from florida to georgia or drive a golf cart that only goes to 40mph,but thats when it would be decent to make a ""car trip"". Im not saying stop useing cars completely just only when its not necessary. Just think about the world you live in the world that God has created is being polluted every day, but we can all change that.

Money, money ,money Seems to be the big talk in America weather its the money were making, the money were losing ,or the money we just dont have. But Wouldent you rather put your money towards the mouths of your family or the roof over your head, rather than in your gas tank ? Useing less cars would give us more money on more important things in life and, would cause more people to become happier. Just by useing things like bikes can make things more smoother in your every day life for an examplesource3 par28 ""Rush hour restrictions have dramatically cut traffic"". No one i know loves sitting or, nearly wrecking during traffic with this mehtod of less cars we could cut deaths and, stress in half. And i know you would say, but millions of people would lose jobs big money by car usage being reduced,but think of all the new things they could make their money from. People are always looking for the next big thing , well this is it. Dealerships that promote this could now turn into safer mobility shops and, make nearly as much. Stated insource4 par32 ""Americans could not afford new cars and the unemployed wernt going to work anyway"". This goes to show that were already leaning towards the idea of less cars we just need to be pushed. All the new inventions that will arise weather its cute bicycle covers to built in tops to block the rain people will be gaining and saving just as much. But what were really gainig is the saftey of people. Kids fall off their bikes everyday and probably get hurt but, a scrape is better than taking your last breath. We all gain from this , and our human nature is to want whats best for yourself, well this is surely better for every one.

Almost every day im in a vehicle, but maybe that could soon change. We could gain so much from losing just a little bit of driving time. We would absolutley gain lives,money,and happiness from useing less car usage. Im a firm beliver in useing this method i couldent imagine a better world of things going just so smoothly all of the time. But It takes getting on that bike or walking to the corner store to strike a revolution like this. So get out of your cars and, go make a better place for you and for the world."
9382bcfa,1,"Freedom to chose our leader is nothing more than an illusion. Voters have absolutely no saying in who shall take their place on the presidential seat. This is what the Electoral College does. It is an archaic system and unreliable system in which the whole of the presidential election is decided by the bias of the few whom are ""pledged"" to a certain party but at the end can choose whoever the like the most. This is not the Democracy we so dearly hold in our hearts like Americans and it goes well against the principles our forefathers taught us as free pople. Undeniably the Electoral College negates any concept of the democracy of America, making the impotance of the will of the people meaningless and nothing more than an illusion.

Deep into our history is the recaunting of how such a terrible system as the Electoral College came to be. It was originally a settlement on the dispute of how the president should be elected, either by the people or by Congress. Now the first option would have been the perfect one, but there are always those who would firts dei to loose their power to the pople of our country. And the clash of interest was so large it could have broken the nation in two as we have seen happened a few times in history. As such a great many years have passed since this whole argument and at every election poeple are realizing the faults of this flawed concept. At its core the system is Useless. It is the most antidemocratic idea ever to have been in practice and one that still is in use. It overpowers the will of millions with the will of a few hundred. That is why such a monster should be abolished.

The year is 2000. Al Gore and George W. Bush clash for the seat in the white house. The election draws to an end and the votes are counted. There is a clear discrepancy in the votes, making Al Gore the winner, and by all means, the next president of the United States of America. But somewhere else there's also a clear discrepancy. Back at the Electoral College the counting says Bush won against Al Gore even though Al had already won the poeple of America. On that election 5 pople choose the fate of an entire nation. 5 people only. Such a thing is outrageous, and we are lucky it hasn't happened again nor more frequently. But thing is it shouldn't happen at all. That's ehy the POEPLE should choose insted of 538 what'stheirfaces. This endevour proves one thing and one thing only.

Unreliability. It is illogical that one wins the masses of the common citizens but looses because of five well dressed ones.

The Electoral College is a monster. A wild dice which at one moment can favor you and at the next one destroy you. This isn't how America works."
939fa264,1,"I write this to the Senator of Florida.

Every four years a president is elected to become what is the Commander and Chief and sole representative of the United States of America. Because we as a country are a democracy, ""the people"" get to choose the president. We go every four years, starting at the age of 18 and so on, to vote or to choose who we want to represent us as Americans. Who we want to run this country. Who we want to lead us both to success and trust that they will do all in their power to keep us safe. But are we, the people, really choosing who we want? Just like President Richard Nixon, Jimmy Carter, Bob Dole, the U.S Chamber of Commerce, and the AFLCIO, I believe that we are not choosing at all but we are voting for a state of electors, who in turn choose a president for us.

The electoral college is very unfair to voters.""according to a gallop poll in 2000, taken shortly after Al Gore_ thanks to the quirks of the electoral college won the popular vote but lost the presidency, over 60 percent of voters would prefer a direct election...voters can expect another close election in which the popular vote winner could lose the presidency. The Indefensible Electoral College: Why even the bestlaid defenses of the system are wrong By: Bradford Plumber If you wanted to vote for a specific president you would have to elect the state electors pledged to that president and hope they pick them. At times the electors have the right idea and other times the electors get confused and choose the wrong person. Other times the elector could even be biased or even racist in rare cases, and choose the one person that you do not see running this country.

""Because of the winnertakeall system in each state, candidates don't spend time in states they know they have no chance of winning, focusing only on the tight races in the ""swing"" states. During The 2000 campaign, seventeen states didnt see the candidates at all, including Rhode Island and South Carolina, and voters in 25 of the largest media markets didn't get to see a single campaign ad."" That is, because the electors are the ones that choose. The candidates don't even attempt to campaign in places they know they wont get a vote on. The candidates will try to win over the bigger states first to gain more electoral votes to win.

I see the electoral college as an unfair way for the people to vote for president. If we are truley a democracy, then we should change from using the electoral college to the use of popular vote, or direct election."
223bbf18,0,"When limiting car usage the first thing that most everyone thinks of is: ""How would I get from Point A to Point B instead of driving myself in my car? Would I walk, ride a bike, take public transportation, or try and find a new creative approach?"" Limiting car usage is not the end of the world, it is the beginning of a healthy one. Most cars burn gas which cause smog and pollution which is harmful to the environment, some people get lazy and end up being so dependent on a vehicle that they will not even consider walking a few blocks to a friend's house for an afternoon lunch, and our own ancestors have gone without a car for centuries on end. So would it really be that much of a struggle to not use a car any and every where that you go? You do not need to never use your car again, you just need to realize that using your vehicle more than needed is harming not just yourself, but everything and everyone you interact with in life.

In Paris, France a partial driving ban was put into effect just before the city of Love and Romance' reached record breaking pollution levels. The ban states that: ""On Monday motorists with evennumbered license plates were ordered to leave their cars at home or suffer a 22euro fine31. The same would apply to oddnumbered plates the following days.""""Paris bans driving due to smog"", Robert Duffer. However, just because there is a law put into affect does not mean that everyone will abide by it. According to Reuters, an international news agency in London, almost 4,000 drivers were fined and 27 people had their vehicles impounded because of their reaction to the fines. It is a shame that people are so unwilling to follow one rule for one day which would help the planet and reduce the pollution in their city. According to Duffer, Paris ,typically, has more smog than other European capitals. When buffer's article was published he states, ""Last week Paris has 147 micrograms of particulate matterPM per cubic meter compared with 114 in Brussels and 79.7 in London, Reuters found."" Also, in Paris, diesel fuel is used more than gasoline. Diesel engines take more energy to burn the gas which causes more pollution than just normal gasoline. According to Reuters, France has a tax policy that favors diesel over gasoline. In France, as a whole, 67 percent of vehicles have diesel engines. In the rest of Western Europe, about 53 percent of vehicles have diesel engines. The smog that is in the air from the burning gas of your vehicle ends up in your lungs. Imgine just sitting in front of the exhaust pipe of your car for a few secondsdo not actually attempt this analogy it is overwhelming and unbearable. It is harmful to your lungs and the rest of your body. That pollution is coming out of thousands and thousands of other cars and is adding up to the air all around you. You breath that air every day, just like your family and friends as well. In Paris, after the partial driving ban, on Monday the smog cleared up enough for the French party to take away the ban on the oddnumbered plates on Tuesday, according to Duffer. If the smog in one of the biggest cities in the world can clear up just a little bit in one day from limiting car usage, imagine how much smog could be prevented if you limit your car usage every day. What if you only used your vehicle when traveling out of town or when you need to transport a large item? You can change your whole environment just by deciding to walk or ride the bus to work instead of turning on your vehicle to drive 10 miles down the road.

The law that was put affect in Paris, France does not state that you can never drive your vehicle again, it is just simply asking the citizens to go one day without their vehicle. ""But what if I have to go somewhere such as work, school, or anywhere else that I want?"" Paris is a large city, that much is understood, because it is a large city there is more than just one way of getting from Point A to Point B. One way is public transportation from the city andor local businesses, like a bus or tram. According to the BBC public transit was free of charge from Friday to Monday as well. So, if you did not want to spend extra money than you had to that would not be a probolem. If you do not like public transportation, or do not prefer it, you can get out for a bit of exercise and ride a bike or even walk. Getting up or leaving maybe an hour or two early so that you can get to your desired destination on time is not that heavy of a price to pay. Also, you are getting exercise out of it which benefits your health. Walking or even riding a bike to work can benefit you in so many ways. If you see someone familiar walking towards you, you have the opportunity to start up a conversation and catch up with how their life is going. As well as this, if you see a small shop or stand that sparks your interest you have easier access to explore inside. If you were drivingriding in a vehicle then you would have to cross traffic, find a parking spot, make sure you grabbed everything that you need, and make sure that it is locked. If you are taking a stroll through town, you already have your needed things, you do not need to cross traffic and find a parking spot, and you do not have to risk accidentally leaving your vehicle unlocked and end up possibly getting robbed. A study discovered by Elisabeth Rosenthal found out that driving by youth decreased 23 percent between 2001 and 2009. Maybe this is because young people still have the energy and sense of adventure in them to walk or take a bus somewhereor they just can not afford it, which in the long run saves them money anyway. Maybe you can learn from the young people that decide to ride a bike or skateboard to work instead of driving a car. Maybe taking public transportation is not as crowded and as much of a hassle as the movies make it seem. Taking public transportation can introduce you to new people with different backgrounds as well. You can meet someone that you might not see as a coworker or a family friend that you have an idea already who they are. Some people are always so busy with every day life that they do not have the time to meet new people and learn new names. With public transportation or deciding to walk instead you have a bigger opportunity to meet someone new. Why not give yourself a healthier lifestyle by walking once a week to work instead of driving? The question still remains, why not?

Limiting your vehicle usage does not limit your options and exposure to the outside world. Having a vehicle is not entirely a bad thing either. Some vehicles are 'eco friendly' and are built so they can help protect the environment. Sadly, however, most are not built and designed that way. Driving is so stressful for a person. You have to focus on all of your surroundings, check every blind spot, make sure that all of your fluids are not empty, replacing tires, and so much more. Again, driving is not all bad. Some people enjoy to drive, some say that is relaxes them and gives them time to think because driving is the only 'alone time' that they have. Carlos Arturo Plaza says, ""It's a good oppurtunity to take away stress and lower air pollution."
db3a2405,0,"Limiting car usage is a tremendous advantage. Haven't you ever thought why? limiting car usage has its reason why its an advantage. One of the huge reasons is pollution, cars tend to create pollution, congestion, smog and many other harmful things. Source 14 mentions useful information of the disadvantage of owning or driving a car. Source number two mentions how cars tends to create lot of pollution, for this reason in Paris they decided to enforce a partial driving ban to clear the air of the global city. Nobody would like to live in a place where you have to be breathing dirty, contaminated air and knowing you produced it by your own car when Paris enforced to ban cars for a few days to clear out the global air not many fellow citizens participated about 4,000 citizen were charged with a fine for not following the rule. why would you try to be disobedient when what they are trying to do is help you clear out the global sir so the citizens living in that area dont get sick with any disease and dont harm our earth where we live. The advantage of limiting car usage will be creating less pollution to have a better global air. Cars aren't the only way to get to place to place there is other way to transport for example public transport like buses, train or even if its not that far walking and itll be a create exercise.

Yes, driving a car could sound great because you get to drive anywhere you want and get to places quicker instead of catching or waiting for a public transport when you need to get somewhere and your in a rush. Cars are a huge hand like a big help because it helps people get from place to place. Also remember that cars arent cheap at all an example is that source number one mentions "" Car ownership is allowed, but there are only two placesto parklarge garages at the edge of the development, where a car owner buys a space, for 40,000, along with a home."" What this quote is pointing out is that to be able to park a car if you own one it has to be in a specific place and which you have to own and live by there which costs lot of money. Limiting yourself for car usage would make you save up a whole lot of money. Instead of wasting like 40,000 dollars in a parking place for a car and have to be living there you can easily just get on public transport and be able to live where you want. source 1 also mentions "" As a result 70 percent of Vauban's families do not own cars, and 57 percent sold a to move here. when i had a car I was always tense. I'm much happier this way."" this also points out the not many people in Germany dont own cars and not owning a car really doesnt bother them because they found better way to get a transport and also believing that Saving up money is a really important thing because when you become independ you have to start paying bills, food, and many other things that wyour parents wont give you anymore so why waste it on gas and car washing instead of just getting somewhere in a easy transport and the money you wouldve been wasting in nonsense now will be saved up for something more useful. thinking about it car limiting is a useful thing finacialy and global reaosns too.

Lastly another advantage of limiting car usage is less congestion the less driving there is the less traffic there will be. Traffic is a big headche to people who try to get to their jobs or certain events on time. Public transportion might ttake long to get there also but its becauise there isnt as much buses because not many people get on public transportion and the less buses there is and more cars who cause traffic the more time it'll take off our time. Source 3 states "" in a program that's set to spread to other countries, millions of colobians hiked, biked, skated or took buses to work during a carfree day yesterday, leaving the streets of this capital city eerily deviod of traffic jams."" Bogota, colombia has a great point doing this event once a year will demonstrate citizen that the less car usage the less traffic jams there with be and it will be more relaxing and calming area to live instead of hearing screaming, beeping and other annoying sounds caused by unpatient people. This event that colombia has done has cause other states to realize that thats a great idea and some tried experminting it in their country.

In conclusion limiting car usage has its great advantages which benefits the citizens living in that area so if it benefits you why not try limiting car usage. Limiting car usage creates less pollution, less traffic jams, and your able to save up your money for something thats actually important. Cars aren't the only way you could get from place to place theres many other options like walking, or riding a public transport theres always an answer to everything. By limiting car usage we create less pollution in the air we breathe and there wil be less harm done to the earth and to the citizens. Always try new things and let limmiting car usage be one of them."
5aa35c97,1,"We run our elections by a process called Electoral College. This process consists of tje selection of the electors, the meeting of the electors where they vote for President and Vice President, and the counting of the electoral votes by congress. The Electoral College consists or 538 electors. A majority of 270 electoral votes is required to elect the President.

There also is another process which is the election by popular vote for the president of the United States. We could change to popular vote but why would we change how we run the election if this is how we have been doing it for years. Also there are many other reasons why we should keep the Electoral College. Such as certainty of outcome, everyone's president, swing states, Big states,and also avoid runoff elections.

A dispute over the outcome of an electoral Collge vote is possible but it's less likely than a dispute over the popular vote. The reason is that the winning candidates share of the electoral College invariably exceeds his share of the popular vote. A tie in the nationwide electoral vote is possible because the total number of votes, 538, is an even number, but it is highly unlikely. Also the electoral College requires a presidential candidate to have transregional appeal. No region has enough electoral votes to elect a president.

The Electoral College restores some of the weight in the political balance that large states by population lose by virtue of the malapportionment of the Senate decreed in the constitution. The winner take all method of awarding electoral votes induces the candidates. Voters in toss up states are more likely to pay more attentionto the campaign to really listen to the competing candidates, knowing that they are going to decide the election. They are likely to be the most thoughtful voters.

It can be argued that the president may turn off potential voters for a canidate who has no hope of carrying their state. I believe that we should not change our electorial process to popular vote and i think we should stick with the process we have now Elecoral College. I listed my resonas why but the main reason is that everyone is so used to the Electoral College process because we have been doing it for years so to change it, it might confuse everyone and actual make the elections even more difficult and it might end up messing up our election and cause an unfair vote."
5598a0a8,1,"Dear or. Senator, I believe that America should keep the Electoral College to elect the president of the United States. I believe this because the Electoral College makes a guaranteed outcome, it gives proper representation to big states, and the president has to have a transregional appeal.

The Electoral College has more of a certainty of outcome for an election. For example, in the 2012 election, Obama received 61.7 percent of the electoral votes a very convincing number but only 51.3% of the popular vote not as convincing. The Electoral College also avoids the problem of a tie in the votes. Even though the Electoral College has 538 votes, which would make it possible for a tie, it is very unlikely that there is a tie in the Electoral College. For example, Richard Nixon in 1968 only received 43% of the popular votes, but won 301237 in the Electoral College. Bill Clinton in 1992 had only 43% of the popular vote, but also won 370168. The pressure of a runoff election is reduced with the Electoral College.

The Electoral College gives the big states more representation than the smaller states. For example, Florida has 29 Electoral votes, while a state like Maine only has 4. In 2012, the popular vote was really close in Florida, but Obama won and got 29 electoral votes. If the same thing happened in Maine, the winner would only receive 3 Electoral votes. If America used the popular vote to decide who won, the win by a few votes would mean almost nothing, and the big states would have the same representation as the small states.

The president can't win the election by just winning one region of states. The Electoral College has made it that the candidate would have to have a transregional appeal. This is desirable for most people because a president that is only popular in one region, and not everywhere will not be a good president. This is why candidates don't campaign in places that they know they will win, and branch out to the swing states. These swing states basically decide the election. They are the states that do not favor either the democratic or republican candidate, so they have important votes. If swing states go one way, so will the election. This is why many candidates campaign in these Swing States.

As you can see or. Senator, the Electoral College is the best way to go for electing a new president. It has a more certain and guaranteed outcome than the popular vote, it gives more representation to the bigger states, and requires appeal from people all over America, not just people in one region."
94044ae2,0,"Cars have been the main focus of development for many years now. Engineers attempt to create sufficient cars every time a new model is planned. Many citizens of the United States are slightly aware of the environmental damage that is caused by the cars, yet still do no think twice when it comes to driving anywhere. Many countries around the world have set fines and laws against using cars and have seemed to produce a positive outcome. These countries offer many different alternatives to using cars, creating a well developed society.

While cars are a huge advantage to modern day society, they take a big toll on our environment. According to Elisabeth Rosenthal, from the Company, cars are the ""second largest source of America's emission"" proving how much we rely on cars source 4 paragraph 34.She also writes about numbers terrifying to the future generations. United States is responsible for 50 percent greenhouse gas emissions from tailpipe while Europe is only responsible for 12source 1 paragraph 5. 50 percent is proof that Americans are too reliable on transportation sources like streets, main roads, and highways. Paris was able to clear the air from pollution. According to Robert Duffer from the Chicago Tribune ,after enforcing a driving ban, the air cleared after an almost record setting pollution fog source 2 paragraph 10. Places in Asia like Beijing, China are just filled with smog in the air. The citizens walk around with masks because of the heavy pollution. That is physically dangerous for not only the adults, but the children of the communities. There has to be some alternatives to using cars in excess. Almost anything can be an advantage but when it is used too much, it will always be dangerous.

Even though cars are important to commerce within society, many alternatives can be taken to help lower the usage of cars. In places like the capital of Columbia, they have found a way to travel places and limit the car use. Andrew Selsky, from the Seattle Times , speaks of this matter. He claims that there has been ""construction of 118 miles of bicycle paths"" in the city of Bogota source 3 paragraph 27. Not only does this allow the citizens to be environmentally friendly, but it gives them a chance to exercise, which leads to better health. It is noticeable the the healthier people tend to be more lifting than the sluggish, corpulent citizens. In Barcelona, Spain, being a vehicle owner is simple undesired. Other means of transportation like walking or bicycling have been the desired means of getting places. Even Bill Ford, the chairman of Ford Motor Company, admits to the impractical use of cars in excess. There are some many different ways the we can reduce the use of Cars in the American nation.

With the ability of using bikes to arrive at destinations, many places have seen the improvements in reduced traffic jams. What Americans hate the most are traffic jams. Think about those times when 10 minutes have slipped away in the morning and you are running late then there is a traffic jam. Millions in Columbia participated in hiking or biking and it left the street nearly empty source 3 paragraph 20. The citizens were smart enough to recognize when they need a car. When going to work that is only 5 miles away, they take the extra time to reduce the usage of the streets. France experienced the same result, reducing traffic congestion by 60 percent, and then lowering the smog that had covered them source 2 paragraph 14. This leaves the street safer for drivers and pedestrians. It also reduces the heavy noise from motored vehicles.

Many nations have improved their societies by reducing the use of cars. In result, the air pollution is reduced, the health benefits improve, and the traffic congestion is heavily reduced. Not only can reducing our relience on cars benefit our genertaion, but it can benefit the generations to come."
6e0a24d2,1,"Dear State Senator, I am writing you a letter in regards of the electoral college. I believe we should abolish it completely. I believe that we should change our voting system to election by popular vote for the president of the United states. While it is a good system, it is not reliable and does not let the people truly decide who their representative will be. It does bring some certainty of outcome but not as much as it should.

The electoral college must be abolished because it does not let the people truly decide who their president will be. While it does allow them to vote for a slate of electors who then elect the president usually based off of the popular vote, they do not always vote for who they are supposed to. The slate of electors that the people vote for are supposed to be trusted to vote for what the popular vote says, they do not always do so. A good example of that is in 2000, when Al Gore ran against George W Bush. Al Gore won the popular vote nationwide over Bush, he still didnt win the presidency because the electoral college did not stay true to their word and voted for Bush. That is because, as shown in Source 3, paragraph 15, "" When you vote for a presidential candidate you're actually voting for a slate of electors. So while you might think your individual vote makes a difference, it doesn at all, for you are not choosing which presidential candidate to vote for, you are voting for someone else to vote for the president who might not always stay true to their word and vote for a different candidate.

Although the electoral college does bring better certainty of outcome than a popular vote, it does not have the certainty it claims to have. In Source 2, paragraph 12 it states, ""Perhaps most worrying is the prospect of a tie in the electoral vote."" This is a big worry because the electoral college holds a total of 538 votes which is definetely possible to cause a tie. If this were to happen, then the vote would be thrown to the House of Representatives where state delegations would vote on the president. Then the concept of the presidential campaigns would become pointless because the point of campaigning is to try to win over large, swing states to ensure more votes. Because the bigger the states population, the more votes they hold in the electoral college. But that would only work if it was in the Senates hands because the amount of representatives in the Senate for each state is based off of population, whereas the amount of representatives in the House of Representatives is always two for each state. So if the vote was thrown into the House of Representatives hands, then whichever candidate who holds claim over the most states, regardless of size, would almost automatically win the election because each state holds equal say in their vote.

So because the electoral college is obviously unfair, it should be abolished. Because the voters are told they decide who reopresents them, yet they do not. There is a possibility, while slim that a president could win the popular votes, yet lose the election because of the way the electoral college is set up. So because it unfair to the presidential candidates, it should be abolished and we should have elections controlled by popular votes."
b7a92ebc,0,"Global warming is one of the main reason, maybe the only reason the is destroying the atmosphere. Humans today are trying to prevent global warming because if we continue to pollute the atmosphere it can very well kill most of the living things, maybe all of the living thing on this planet, including humans ourself. I think reducing the usage of cars today is a great way to stop global warming.

One of the countries that are taking action in doing this is the countries is France. Paris has decided to partially ban driving to clear the air of the global city. In the text it states that, ""on Monday motorists with evennumbered license plates were ordered to leave their car at home or suffer a 22euro fine 31."" This show that paris is trying to get rid of the smog in the air, and now they are asking their citizens to stop driving their cars, bike etc. Also if you don't participate in you will have to pay a fine of 22euro. In addition one of the main substances to motor pollution is diesel fuel. the passage says that, ""diesel was the blame, since the France has...a tax policy that favors diesel over gasoline."" Since France favors the usage of diesel, this one of the main reason why they have forbidden the use of motor in paris. Moreover it states that""diesel make up 67 percent of vehicles in France, compared to a 53.3 percent average of diesel engines in the rest of the Western Europe."" This again also proves that diesel plays a major role in the pollution of France. As you can see France is making changings to there country due to the global warming.

France is not the only one that has taken action by reducing the car usage. The city BOGOTA, Colombia has also changed their ways in cutting down on car usage.""Millions of colombians hiked, biked, skated or took buses to work during a carfree day yesterday, leaving the streets of this capital city eerily devoid of traffic jams,"" the text states. What this is trying to explain is that Columbia has a program that prevents the citizens from using vehicles, so the whole day they usa bikes, skates, and take the bus, even some of them go hiking to wherever they go. Consequently there are some benefits to having a car, such as basic transportation needs. In the text it states that,""but America's love affair with is vehicles seems to be cooling. When adjusted for population growth, the number of miles driven in the United States peaked in 2005 and dropped steadily.""Although driving is something essential to human needs these days, it is also very killing. As you can see other countries have taken part in this struggle to prevent global warming to get any worst.

In conclusion the reduction of using vehicle today can be one big step in slowing down the rate of global warming, although taking away cars me be a major problem to in basic transportation needs, it is better than killing everything on the planet."
f8d57f7a,1,"Dear state senator, Ever since 1776, The United States of America has been a great example of freedom, excellence, and democracy. After all, the U.S. is one of the biggest supporters of democracy, and is all about the rights of their people. So imagine my shock to learn that this country, in fact, does not rely on it's people to vote for their leader. Which, to many people would be the simplest form of freedom out there. Instead, we have the Electoral College. The Electoral College is a number of electors that represent a state. ""Your state's entitled allotment of electors equals the number of members in its Congressional delegation: one for each member in the House of Representatives plus two for your Senators...."" What Is the Electoral College? by the Office of the Federal Register In this quote, it explains that the Electoral College is based on the existing population in your state therefore, the more people you have, the more electors the state receives. However, this sounds great and all, but in my opinion, a direct democracy would work great for this country because it would generate just representation of the people by allowing them to make the vote, encourage voters and remind them that they have a voice, and immediately destroy the chances of a representative to vote for an opposing candidate.

America is all about their people. And of course, the government wants to do what's best for them, right? Voting is a right that American citizens achieve when they reach the matured age of eighteen. It's supposed to feel like a blessing that we get to decide and have a voice in the process of election. But, with the Electoral College, it ""...may turn off potential voters of a candidate who has no hope of carrying their state."" In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President by Richard A. Posner So the citizens of this country are beginning to feel like their say in this decision will have little to no impact. This will affect the amount of voters and will ultimately cause a huge problem in the way people feel about representation.

Enough about the people, how about the electors? ""Can voters control whom their electors vote for? Not always."" The Indefensible Electoral College: Why even the bestlaid defenses of the system are wrong by Bradford Plumer This means that not even when the people vote for all their electors and they should be selecting the correct candidate, they may change their minds. Electors are people too, and people may have their opinions swayed and then the electors could vote for the other candidate. It is scary to think that the candidate everyone chose and was rooting for might not win because someone decided to make a different decision.

And some people might stand up for the Electoral College, say that ""The winnertakeall method of awarding electoral votes induces the candidates...to focus their campain efforts on the tossup states."" In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President by Richard A. Posner It later goes on to say that because of this, the citizens in the Swing States become the most thoughtful voters because they receive the most information on the candidates. However, wouldn't we, as a country, prefer all of our potential voters to be informed and wellaware of our candidates? ""Because of the winnertakeall system in each state, candidates don't spend time in states...focusing only on the tight races in the 'swing' states."" The Indefensible Electoral College: Why even the bestlaid defenses of the system are wrong by Bradford Plumer Why should the fate of the presidency be laid in the hands of such a small amount of people when our country is meant to be for everybody in the land?

As a concluding statement, senator, I want you to consider my argument that we'd be better off without the Electoral College because citizens should be able to decide who they want to run, they should feel important, they should all be wellinformed, and electors that change their minds wouldn't even be a problem anymore. Thank you for taking the time to consider my letter."
934b4465,0,"The most basic and persistent form of transportation that has been around for centuries has been the use of cars. Hundreds of thousands of people use automobiles to get to their destinations in a quicker and more efficient way. Recently, all over the world, places like Germany and Paris have been rethinking their dependency on cars. Ongoing issues regarding pollution and stress have all been traced back to using a car daily. By limiting everyday car usage, greenhouse gas emissions, constant road rage, and lack of space for other recreational purposes will decrease or even be eliminated.

Pollution and global warming is a growing problem that has been affecting animals, people, and the air that we breathe. Slowly, the polluted air is becoming more and more infected. Cars and their tailpipe are a main contributor towards this issue. Studies have shown that ""passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe... and up to 50 percent in the United States"" Rosenthal 1. The gas that is being released into the air does not have any way of being recycled. With a large amount of gas being released daily, the air can quickly become polluted with toxins and gas that normally is not used in the human body. In Paris, the intensifying smog caused a buildup of car traffic, which ""rivaled Beijing, China, which is known as one of the most polluted cities in the world"" Duffer 1. Also, Paris had been found to have more smog that the other European capitals had, ""last week Paris had 147 micrograms of particulate matter per cubic meter compared with 114 in Brussels and 79.7 in London"" Reuters 1. This was purely because of the amount of cars, scooters, and buses that Paris has roaming around the cities. The decision to ban car use for oddnumbered license plates cleared the smog that prevented the drivers from using their cars.

Road rage is common in drivers that constantly have to deal with pedestrians, other cars, and the amount of traffic lights on the streets. The instinct to yell and become angered while driving has developed and grown into stress that affects an average person. Heidrun Walter, a mother of two, has ditched her car and resorted to using her own two feet as her way of transportation. Walter says ""When I had a car, I was always tense. I'm much happier this way."" Instead of having to hear honks and beeps from incoming cars, she is surrounded by the calm streets filled with bicycles, wandering children, and the occasional automobile. Being a part of the suburban neighborhoods means that a quiet and serene environment is typical and common. Therefore, being thrusted onto the busy streets may be an enzyme to stress and road rage.

Recreational areas, such as parks and shopping centers, are a way of allowing people to relax and enjoy their free time. However, buildings are being demolished to make rooms for new highways and roads to allow for more efficient ways of traveling for the excessive amount of cars that there are on the streets. There are attempts being made to ""make the suburbs more compact and more accessible to public transportation, with less space for parking"". Also, stores are beginning to be placed on a main street, instead of in shopping malls alongside highways Rosenthal 1. These ideas take away from living spaces and create difficulty for those who want to go into a store. In Bogota, Columbia, Mayor Antanas Mockus has created a program that bans cars for the Day Without Cars. This day is part of an idea and campaign to reduce stress and air pollution. Since this day began in the mid 1990's, ""parks and sport centers have bloomed throughout the city uneven, pitted sidewalks have been replaced by broad, smooth sidewalks rush hour restrictions have been dramatically cut traffic and new restaurants and upscale shopping districts have cropped up"" Selsky 1.

Since the invention in the 1800's, cars have been depended on to take one or more people from Point A to Point B in a safe and fast way. For centuries, that has been a reasonable form of transportation. But as air pollution is increasing, drivers are becoming more angry, and land space is being taken up by new roads and streets the idea of cars is being frowned upon. ""President Obama's ambitious goals to curb the United States' greenhouse gas emissions, unveiled last week, will get a fortuitous assist from a incipient shift in American behavior..."" Rosenthal 1. Limiting car use allows for a healthier environment filled with other forms of transportation like walking, biking, and etc. Countries are beginning to form bans on cars forcing fellow citizens to lower their car usage. Last year, Bill Ford created a business plan in order to change America's way of transportation. He vowed to adjust future and current cities in which, ""pedestrian, bicycle, private cars, commercial and public transportation traffic are woven into a connected network to save time, conserve resources, lower emissions and improve safety"", eventually creating a better world for generations to come."
